alert_threshold,n_events,events_detected,timely_event_recall,median_lead_hours,lead_hours_iqr_low,lead_hours_iqr_high,alert_episodes,false_alert_episodes,false_alerts_per_month,alert_episode_precision,event_utility,event_utility_score,evaluation_hours,fold,model_name,alpha,target_threshold,scenario,min_lead_utility,utility_power
0.31915662875881934,14,9,0.6428571428571429,11.0,9.0,15.0,51,46,2.944790114801507,0.09803921568627451,0.4525929220750446,0.30535341633496926,11411.0,3,random_forest,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3281544807932388,14,9,0.6428571428571429,11.0,9.0,15.0,48,43,2.752738585575322,0.10416666666666667,0.4525929220750446,0.3149559927962785,11411.0,4,random_forest,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.31753603626337773,14,5,0.35714285714285715,17.0,12.0,17.0,27,24,1.5364122338094819,0.1111111111111111,0.2442784294124782,0.1674578177220041,11411.0,5,random_forest,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.36833535998560574,26,2,0.07692307692307693,9.5,8.25,10.75,5,4,0.2560687056349137,0.2,0.04931100745911679,0.036507572177371106,11411.0,1,random_forest,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3760597751580122,22,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,2,random_forest,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3401936929211601,14,9,0.6428571428571429,15.0,13.0,19.0,45,40,2.560687056349137,0.1111111111111111,0.5142210713256027,0.3861867185081458,11411.0,3,random_forest,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.32778304606819075,14,10,0.7142857142857143,14.0,5.25,17.0,57,52,3.3288931732538782,0.08771929824561403,0.48456791651732706,0.31812325785463313,11411.0,4,random_forest,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.32022096578273856,14,10,0.7142857142857143,11.5,5.75,16.5,50,46,2.944790114801507,0.08,0.4778587901973443,0.33061928445726896,11411.0,5,random_forest,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.326007998577279,26,6,0.23076923076923078,8.5,6.5,11.25,14,10,0.6401717640872843,0.2857142857142857,0.14263404647928912,0.1106254582749249,11411.0,1,random_forest,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3019386085533588,22,11,0.5,15.0,10.5,18.0,32,27,1.7284637630356674,0.15625,0.3551726531930816,0.26874946504129826,11411.0,2,random_forest,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3283874419057169,14,8,0.5714285714285714,16.0,12.75,18.25,27,24,1.5364122338094819,0.1111111111111111,0.4416848664520252,0.3648642547615511,11411.0,3,random_forest,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3135305556004154,14,9,0.6428571428571429,16.0,15.0,20.0,38,34,2.1765839978967665,0.10526315789473684,0.511251330089342,0.4024221301945037,11411.0,4,random_forest,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.33366948717322314,14,7,0.5,16.0,14.0,19.0,20,18,1.1523091753571115,0.1,0.3869013350196471,0.3292858762517915,11411.0,5,random_forest,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6656388417940909,26,17,0.6538461538461539,15.0,11.0,18.0,40,32,2.0485496450793095,0.2,0.4903122192030358,0.38788473694907033,11411.0,1,catboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6333720908812338,22,18,0.8181818181818182,13.0,8.0,17.5,61,54,3.456927526071335,0.11475409836065574,0.5705702669824193,0.39772389067885255,11411.0,2,catboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6519131063217606,14,10,0.7142857142857143,17.0,11.0,18.75,54,50,3.200858820436421,0.07407407407407407,0.5388145638626436,0.37877162284082255,11411.0,3,catboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6783658307953001,14,10,0.7142857142857143,11.0,5.25,17.5,36,32,2.0485496450793095,0.1111111111111111,0.4609662981667073,0.35853881591274184,11411.0,4,catboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6931958434225598,14,10,0.7142857142857143,16.0,13.5,19.5,32,27,1.7284637630356674,0.15625,0.5619604449775251,0.47553725682574166,11411.0,5,catboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.34977993851984535,26,2,0.07692307692307693,14.5,13.25,15.75,3,2,0.12803435281745684,0.3333333333333333,0.06050229068972236,0.05410057304884952,11411.0,1,random_forest,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.2625126839602358,22,18,0.8181818181818182,12.5,7.5,16.75,70,62,3.969064937341162,0.11428571428571428,0.554986325055469,0.35653307818841085,11411.0,2,random_forest,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.331119707432358,14,8,0.5714285714285714,15.5,13.0,18.5,31,27,1.7284637630356674,0.12903225806451613,0.466596991409176,0.3801738032573926,11411.0,3,random_forest,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.32384568849658824,14,7,0.5,13.0,11.0,17.0,21,18,1.1523091753571115,0.14285714285714285,0.38625597531335654,0.32864051654550097,11411.0,4,random_forest,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.31446432885134196,14,8,0.5714285714285714,15.0,12.0,17.5,28,24,1.5364122338094819,0.14285714285714285,0.4538766648475792,0.3770560531571051,11411.0,5,random_forest,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.14551759773514888,0.10710729188991183,11411.0,1,random_forest,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.2853039462803929,22,12,0.5454545454545454,16.0,11.0,20.5,34,30,1.9205152922618527,0.11764705882352941,0.44255581304943037,0.3465300484363377,11411.0,2,random_forest,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.35317439956159413,14,6,0.42857142857142855,16.0,13.5,19.25,14,12,0.7682061169047409,0.14285714285714285,0.3553094415512029,0.31689913570596584,11411.0,3,random_forest,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3227413179844523,14,6,0.42857142857142855,15.0,11.5,17.75,20,18,1.1523091753571115,0.1,0.33990735721834037,0.2822918984504848,11411.0,4,random_forest,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3134918876549574,14,9,0.6428571428571429,11.0,9.0,16.0,24,19,1.21632635176584,0.20833333333333334,0.4337767590990946,0.37296044151080254,11411.0,5,random_forest,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6479631783351353,26,21,0.8076923076923077,12.0,7.0,18.0,74,64,4.097099290158619,0.13513513513513514,0.5636940295023801,0.3588390649944492,11411.0,1,catboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6666164739809249,22,18,0.8181818181818182,12.0,7.25,16.75,58,51,3.264875996845149,0.1206896551724138,0.5434917793828867,0.3802479795406293,11411.0,2,catboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6868874816338641,14,10,0.7142857142857143,15.0,3.5,19.5,30,26,1.6644465866269391,0.13333333333333333,0.4729136363575493,0.38969130702620236,11411.0,3,catboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6791182114669297,14,10,0.7142857142857143,15.0,5.75,17.5,33,28,1.792480939444396,0.15151515151515152,0.5033455392415812,0.4137214922693614,11411.0,4,catboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5089325435707518,14,0,0.0,,,,10,10,0.6401717640872843,0.0,0.0,-0.03200858820436422,11411.0,5,catboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6379326629459481,26,20,0.7692307692307693,15.0,7.0,19.0,75,66,4.2251336429760755,0.12,0.5489779191304697,0.3377212369816659,11411.0,1,catboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6546173133345297,22,18,0.8181818181818182,12.5,5.75,17.5,60,53,3.3929103496626065,0.11666666666666667,0.5541619405998396,0.38451642311670925,11411.0,2,catboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6099085065250796,14,10,0.7142857142857143,12.5,5.25,17.5,61,57,3.64897905529752,0.06557377049180328,0.48096454888799134,0.2985155961231153,11411.0,3,catboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6521528393088972,14,10,0.7142857142857143,17.0,12.5,19.75,58,54,3.456927526071335,0.06896551724137931,0.5462194513159273,0.37337307501236056,11411.0,4,catboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6890509087213003,14,10,0.7142857142857143,15.5,13.5,19.25,37,32,2.0485496450793095,0.13513513513513514,0.5538591555129585,0.451431673258993,11411.0,5,catboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6348028373634433,26,20,0.7692307692307693,13.5,8.0,16.5,62,53,3.3929103496626065,0.14516129032258066,0.5442283327290112,0.37458281524588083,11411.0,1,catboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6308653749942793,22,18,0.8181818181818182,11.5,6.0,16.5,65,56,3.584961878888792,0.13846153846153847,0.5381244331055701,0.3588763391611305,11411.0,2,catboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5173117928061856,14,2,0.14285714285714285,3.5,2.25,4.75,26,25,1.6004294102182104,0.038461538461538464,0.04425908312201009,-0.03576238738890043,11411.0,3,catboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5173442029546488,14,2,0.14285714285714285,3.5,2.25,4.75,27,26,1.6644465866269391,0.037037037037037035,0.04425908312201009,-0.038963246209336874,11411.0,4,catboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6863171538022793,14,10,0.7142857142857143,14.0,2.25,16.5,28,23,1.4723950574007536,0.17857142857142858,0.4240084855168399,0.3503887326468022,11411.0,5,catboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3331576563953171,26,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,1,random_forest,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.29755755456631494,22,5,0.22727272727272727,16.0,13.0,21.0,19,16,1.0242748225396547,0.15789473684210525,0.17824603043858286,0.12703228931160013,11411.0,2,random_forest,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.37959095384560515,14,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,3,random_forest,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3291955190396456,14,6,0.42857142857142855,16.0,13.5,19.25,21,19,1.21632635176584,0.09523809523809523,0.3553094415512029,0.29449312396291094,11411.0,4,random_forest,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3321805008807207,14,2,0.14285714285714285,15.5,14.25,16.75,15,14,0.896240469722198,0.06666666666666667,0.11598841892300994,0.07117639543690005,11411.0,5,random_forest,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5048182010650635,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049356222152711,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.03365747958421707,14,13,0.9285714285714286,9.0,4.0,16.0,86,79,5.057356936289546,0.08139534883720931,0.5488602759816176,0.29599242916714025,11411.0,5,xgboost,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07641064657422392,26,7,0.2692307692307692,4.0,2.0,16.0,84,78,4.993339759880817,0.07142857142857142,0.1381087962417219,-0.11155819175231896,11411.0,1,lightgbm,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.11641561486589316,14,0,0.0,,,,16,16,1.0242748225396547,0.0,0.0,-0.05121374112698274,11411.0,3,lightgbm,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0918735848305305,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,4,lightgbm,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07535225816486966,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,5,lightgbm,0.3,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.018421672284603115,26,23,0.8846153846153846,10.0,6.0,13.0,102,90,5.761545876785558,0.11764705882352941,0.5568773632059576,0.2688000693666797,11411.0,1,xgboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.021910730823874406,22,20,0.9090909090909091,9.0,4.75,11.5,109,99,6.337700464464113,0.09174311926605505,0.5377375074174694,0.22085248419426373,11411.0,2,xgboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,3,xgboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.03776796869933592,14,11,0.7857142857142857,16.0,4.0,20.0,56,52,3.3288931732538782,0.07142857142857142,0.5372314993273529,0.370786840664659,11411.0,5,xgboost,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.06332892240291914,26,4,0.15384615384615385,14.0,8.5,18.25,109,106,6.785820699325213,0.027522935779816515,0.10015669592219215,-0.23913433904406853,11411.0,1,lightgbm,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.03711622597915294,-0.10052070329961317,11411.0,3,lightgbm,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,lightgbm,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.06591718558517816,26,5,0.19230769230769232,17.0,11.0,22.0,63,59,3.7770134081149767,0.06349206349206349,0.1370789950497044,-0.05177167535604446,11411.0,1,lightgbm,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07362601994293062,22,1,0.045454545454545456,6.0,6.0,6.0,117,116,7.425992463412497,0.008547008547008548,0.02361941653218824,-0.34768020663843663,11411.0,2,lightgbm,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.08481123372519979,14,1,0.07142857142857142,6.0,6.0,6.0,39,38,2.43265270353168,0.02564102564102564,0.03711622597915294,-0.08451640919743107,11411.0,3,lightgbm,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.10610233095443283,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,4,lightgbm,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.06952502485548866,14,4,0.2857142857142857,12.5,7.75,16.25,53,50,3.200858820436421,0.05660377358490566,0.17736881421648526,0.01732587319466422,11411.0,5,lightgbm,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.49722227454185486,22,5,0.22727272727272727,18.0,4.0,20.0,108,106,6.785820699325213,0.018518518518518517,0.1498644254218907,-0.18942660954436996,11411.0,2,xgboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,5,xgboost,0.1,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.020437778979539887,22,19,0.8636363636363636,10.0,5.0,16.0,94,86,5.505477171150644,0.0851063829787234,0.5387491030327416,0.26347524447520937,11411.0,2,xgboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0894801530987024,14,10,0.7142857142857143,16.0,7.75,21.25,50,47,3.0088072912102355,0.06,0.5224289479993945,0.37198858343888275,11411.0,3,xgboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0652653395384549,14,11,0.7857142857142857,10.0,4.5,16.0,62,57,3.64897905529752,0.08064516129032258,0.49459673942484805,0.312147786659972,11411.0,4,xgboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.4976587891578675,14,5,0.35714285714285715,18.0,4.0,20.0,88,86,5.505477171150644,0.022727272727272728,0.2355012399486854,-0.039772618608846816,11411.0,5,xgboost,1.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07191910985508218,26,3,0.11538461538461539,7.0,4.5,9.0,120,118,7.554026816229953,0.016666666666666666,0.059260920204511534,-0.3184404206069862,11411.0,1,lightgbm,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.02361941653218824,-0.2132441361801069,11411.0,2,lightgbm,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.10713827031944767,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,3,lightgbm,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.1057946704026049,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,4,lightgbm,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.09784325111548989,14,1,0.07142857142857142,6.0,6.0,6.0,73,72,4.609236701428446,0.0136986301369863,0.03711622597915294,-0.1933456090922694,11411.0,5,lightgbm,0.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.06606030097961473,26,7,0.2692307692307692,17.0,12.5,19.0,65,62,3.969064937341162,0.046153846153846156,0.21491565091752485,0.016462404050466728,11411.0,1,lightgbm,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.09758670566882324,-0.2929180704244202,11411.0,2,lightgbm,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.12132278599831436,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,lightgbm,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07716770273246965,14,2,0.14285714285714285,5.5,3.25,7.75,36,34,2.1765839978967665,0.05555555555555555,0.05449920842529299,-0.05432999146954534,11411.0,4,lightgbm,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.03711622597915294,-0.06851211509524895,11411.0,5,lightgbm,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.49276167154312134,22,7,0.3181818181818182,16.0,14.0,18.0,199,194,12.419332223293313,0.02512562814070352,0.2617852269216856,-0.3591813842429801,11411.0,2,xgboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.04390744492411592,14,10,0.7142857142857143,14.5,10.0,16.75,48,44,2.8167557619840506,0.08333333333333333,0.5033000790233758,0.36246229092417326,11411.0,5,xgboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,1,lightgbm,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.07396728913663501,-0.009255040194711947,11411.0,2,lightgbm,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,lightgbm,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.0921669609442441,14,3,0.21428571428571427,13.0,11.5,14.5,34,32,2.0485496450793095,0.058823529411764705,0.1599920065996985,0.05756452434573303,11411.0,4,lightgbm,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.08108980304867155,14,4,0.2857142857142857,16.0,15.25,17.25,46,44,2.8167557619840506,0.043478260869565216,0.23878350497403453,0.097945716874832,11411.0,5,lightgbm,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.499264121055603,22,6,0.2727272727272727,14.5,11.5,17.5,120,115,7.361975287003768,0.041666666666666664,0.20221571396599855,-0.16588305038418985,11411.0,2,xgboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,xgboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.5115955471992494,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,xgboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6158067967456101,26,21,0.8076923076923077,13.0,8.0,18.0,80,69,4.417185172202261,0.1375,0.3485313363385197,0.1276720777284066,11411.0,1,catboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6600495266094131,22,14,0.6363636363636364,14.0,6.25,19.0,61,55,3.520944702480063,0.09836065573770492,0.26872314830726934,0.09267591318326618,11411.0,2,catboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.649154699184981,14,9,0.6428571428571429,13.0,5.0,20.0,39,35,2.2406011743054948,0.10256410256410256,0.25653524169592223,0.1445051829806475,11411.0,3,catboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6317950145745562,14,6,0.42857142857142855,13.0,12.0,16.25,20,18,1.1523091753571115,0.1,0.1731298946799892,0.11551443591213363,11411.0,4,catboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.526066123586626,14,6,0.42857142857142855,12.5,11.25,16.0,54,52,3.3288931732538782,0.037037037037037035,0.1612206319200648,-0.005224026742629118,11411.0,5,catboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6332736231264317,26,22,0.8461538461538461,10.0,5.5,15.25,75,64,4.097099290158619,0.14666666666666667,0.25978624400174494,0.05493127949381399,11411.0,1,catboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6364559290398382,22,19,0.8636363636363636,10.0,4.0,16.0,73,64,4.097099290158619,0.1232876712328767,0.2882797731568998,0.08342480864896884,11411.0,2,catboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6741633237522049,14,10,0.7142857142857143,16.5,5.0,19.5,34,30,1.9205152922618527,0.11764705882352941,0.31508236564947334,0.2190566010363807,11411.0,3,catboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6471045538265007,14,10,0.7142857142857143,15.5,11.0,17.75,49,45,2.880772938392779,0.08163265306122448,0.32905752092897644,0.1850188740093375,11411.0,4,catboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.7296242210718723,14,4,0.2857142857142857,13.0,11.5,15.25,9,8,0.5121374112698274,0.1111111111111111,0.11302997569538212,0.08742310513189075,11411.0,5,catboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3377937810038413,26,2,0.07692307692307693,18.5,17.25,19.75,10,9,0.5761545876785558,0.1,0.04858950123600407,0.01978177185207628,11411.0,1,random_forest,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3517780117034109,22,2,0.09090909090909091,15.5,14.25,16.75,2,1,0.06401717640872842,0.5,0.042576043993813366,0.039375185173376945,11411.0,2,random_forest,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3966672196651973,14,2,0.14285714285714285,15.5,14.25,16.75,4,3,0.19205152922618524,0.25,0.06690521199027814,0.05730263552896888,11411.0,3,random_forest,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.34719152618123317,14,5,0.35714285714285715,19.0,14.0,21.0,28,25,1.6004294102182104,0.10714285714285714,0.19478800972184715,0.11476653921093663,11411.0,4,random_forest,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
